label,text
0,@MacyCan I'm not to happy about it 
0,is sooooo boreddd!! nothin 2 do 2nite  x
1,@wezli333 what about a good old fashion kick to the head? Lol youtube it 
1,"Ok, I'm gone frealz this time.  Gnight Tweets. &lt;3"
0,is off to theatre even tho she's so knackered she can barely function. Mehh. 
0,@Hayles321 I love Ice Princess!! lol but i don't have disney right now  i'll watch it on youtube lol
1,"Biology exam in just under 4 hours. Should be doing some revision, but as you can probably guess; I'm not "
1,Budlight = amazing  i love my beer.
1,to funny i have puppy teeth popping up all over the house 
1,"chellegoWHEE thinks that if you like this, I'll do the same. If you hate this, I'll also do the same. I'm possessed by you, dear. "
0,"Pe was fun with richard, linda, and fernando! Oh yeah! And our sub, I named him mr. Boogoonie!  melissa..where the fck were you?! "
0,@M_2_M coffee and bagels and frozen yogurt 
1,sundeep and tina.  blogged.  http://www.iamaposer.com/?p=974 leave them some love and let them know how beautiful they are 
1,"Waiting for breakfast wiff best sister ever, then to Honda to see Tobe "
0,is gonna cry tomorrow when  he gets him exam marks ((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((( im such a fail at life 
0,@shawnjooste sorry dude won't be able to make it 
1,curling my hair  while waiting for pizza
1,Watching my Cubbies @ Bdubs tonight! 
1,"@caronmg try roibos/red bush.. it's great, with a splash of milk you won't know the difference. also earl grey/lady grey are good.. "
0,I am boiling.. and twitter keeps breaking 
0,"@dmcordell for now I'm supposed to keep it in my flat, hard soled lace up boots ... scrunch .. it fit better yesterday "
0,i miss my third grade bestfriend 
0,Watching shipwrecked then need to do college work 
0,OH NOOOO!!! I just found out who my bus partner its gonna be and I'm not happy  WHY WHY...
1,Off to Dayton to meet my boyfriends hometown friends 
1,"@JoshuaTindall just people pissing me of,noone from the net "
0,"@JonasBrothers MY FAV. SONG IS UH...honestly, its rude for u to make us choose.  lol I love 'em all!"
0,@staycee_sea 
0,@10TheDoctor10 Take good care of yourself hun. You've got us very worried at present 
0,Hey @souljaboytellem i have to go no ... byeeee   (Soulja Boy live &gt; http://ustre.am/2UhS)
0,@kicks_city I know right? I need help 
0,Kelly Clarkson CD is already in.  This is going to be a long ride to Scranton with @annibannani2 and @fakealvy. I #blamedrewscancer.
0,too sick to blog today in http://www.fashionlimbo.com/  off to the doctors in an hour!
0,doing a macbeth essay  its really not any fun lol plus it makes absolutly no sense to me :O
0,"@graemeyorkston We are currently encoding the Microsoft Press Conference. Check back soon for the replay.  damn you, internets!"
0,@rockinrose In Scotland 
0,The guitar is still stuck in Morsdorf. I am getting worried 
1,@TallyCast nom nom nom  sounds tasty 
0,Right... am off to the stables... 7 horses to muck out today 
0,"@domilovesoreos  yey Justice for just 4,95 .... but the cute guy wasn´t there  ^^"
0,Rest in peace farrah fawcett. Sad day 
1,&lt;3 u guys. thanks for stickin with me 
1,@jennadawlish  i do have to write in chronologocal order - boring i know but i get lost otherwise.  the next scene did arr 
0,Ugh....broke my phone yet AGAIN and I don't have an old one I can use  FML
1,@Schofe ooo sounds exciting!! Hold on tight 
1,im going swimming today!!! 
0,"@michaelpg I keep turning to the person sitting next to me hoping it'll be you but alas, its not "
1,@MandyyJirouxx Oh dont be. U're prettier than her. She's no natural beauty. U're much more talented! 
1,"@jeremyhoover yes, was glad to hear you got yours back in time for mustseetv last night.  And to keep kittens warm of course."
1,http://twitpic.com/4jffz - Haha.. This is me! In my bedroom. 
1,Updating my grandmother's computer. Always fun stuff. 
0,@sexinstilettos Is SOOOOOOO MEAN to Lucy... Lucy is just like Doug! All she wants is LOVE n this bitch aint givin NONE!  LMFAOOO BITCH!
0,Wishes she had money so she could afford to leave the house. Missing out on fun this evening 
1,first day of summer babes! 
1,got my SoReal Cru's tshirt ) EXPLOSIONNN!!! 
1,I love this song 
0,@DarrenRuane Hey! It's so funny - I stopped to get a coffee on the way in and spilt half of it in the car! 
0,"Morons at Universal overbooked. Seats were filled two hours before the stated time. Didn't get in. Little bummed, should've fought them. "
1,"@amankevin Yaaay you have this awesome Pic here, too !  It's soo damn cute. But you already know it.haha"
1,Wow. I havent cook for myself in a long time. Still unappetizing as ever 
1,@cassiduncan I am going to see if i get a reply from @james__buckley 
1,Looking at MTV music award pictures! 
1,I'm relaxing in my room  Text me.
1,@MattMorris  had to look twice to figure out u changed ur pic
1,@JohnnyGWeir 2010 Olympic champion Johnny's Rhumba!!!  I will wait that!
0,"@Kodo Thanks! Yes, I started Zach at age 3.5. He's a brilliant kid. I'm moving to Oz,however, and it breaks my heart to leave Zach. "
1,@MuhammadAdel I guess that's one option 
0,@SoOunTM i know im hapy been workng too many days in a row!!! Hey i sold my iphone! Wnt be able t try out the new software though 
0,MARION HAS GONE HOME  
0,"@MLovegrove I'd hook you up, because that's what I do, but I do not have a single male friend that equals your greatness "
1,Happy Birthday to my most favorite person in the whole wide world! love you AB 
1,@elenacash Here's a a great tool to help you effectively grow your business: http://ViralURL.com/altheamartin let me know what you think 
0,Please don't kill #dollhouse 
1,"@CHRIS_Daughtry oooh, post a pic of you and wifey "
1,"@spgreenlaw hello, nice to see you back! "
1,@MsButterflySC ur welcome 
0,@duanebrown Blah! My Twitter account is getting spammed... 
1,Learning the way of the force 
0,"@glossmenagerie aww, why can't you? "
0,I wish I lived in England so I could watch the Doctor Who Easter Special  on 4/11! There's only four more David Tennant episodes left! 
1,@TheRealJordin i love the song battlefield! 
0,@stefalways no idea...but why didnt you pick up? 
0,Aww al my boo's are out together in the D right now   without me...
1,"hey ladies, how is everyone today "
0,is going to watch brothers and sisters all night!..whilst being sad becuase im not at girls aloud 
1,Screw you @Bigd040 
1,@king_sting I take that pill every day 
0,I think I might be walking into a Spanish test right now! What a way to start the day 
0,"So, after 24 hours with #iPhone 3.0, is anybody 'upgrading' to #3GS ? Still on the fence. #rogers will give me $250 off the 32G ($699!)  "
0,AMAZING NIGHT! Too bad it had to end 
1,drinking pepsi  caus im cool like that  'xo
1,@StefanCamilleri you're attending? 
0,Probably the one and only time we will see Jorm and Kiv tonight 
1,Today Hmmmm. ... got up got dinner done make up hair ...inn abbeys ever sincee 
1,"@Robheeney I too have Sky+ advert skip down to an art-count to 10 at 30x is usually right,but with an extra count on Sky1 #uselessskills "
1,"Left my GPS at home, might have to use a map.  How barbaric!!  "
1,"art 2: 5am; Successful nite, yet again! Lol. Welp, nite-y NITE! Maybe tomorrow &quot;[S]omeone&quot; can put dat deal in2 effect b4 I leave! Hehe. "
1,"@g3mini521  awesome! Well, stay in touch! &amp; bring back a T-shirt! (nah, just kidding) "
1,MILEY CYRUS YOU NEED TO GO AWAY. THAnks 
0,"@VeronicaATL I asked and my mom flipped, so yeah. No hustler chats for me  I'll keep lurking though lol"
1,@hermorrine three bedrooms... 
0,im going to have a long drive tonight to Galway  but it will be worth it
1,So loving the Dark Blade http://tinyurl.com/cdntky and Stealth http://tinyurl.com/6pg5aw Helicopters we got from Think Geek!! Fun!! 
0,"Just finished hangin and playin with the word alive and eyes set to kill, it was fun but now my tooth is on fiirrrreeee "
1,@mc_stacey But you're not 
1,Happy Tuesday   What a fun day it will be  What will you be doing today?
0,"I had to break up with John Mayer...he was cheating on me by having twitter convos with Perez...  it's a sad, sad day!"
1,"@ballookey Recoil pal? I'm a guy like me!  I will grab this up online tomorrow, currently texting from bed like a moron."
1,@amylee1178 you working tonight Amy? 
1,@anthonymartinez Saying prayers the apple gods for the frankenstein macbook 
0,Tannin with my mom! Party! I miss him 
1,Is in her last singers class 
0,@seraphicx i scare of the soccer player kaka 
1,@anniefix hang in there 
1,"@pmos69 Not that many, mainly some backend changes and a new version of tsMuxer. We should be close to the final version "
1,@smithld I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too! 
0,dude. it's going ot take HOURS for this download 
0,is hungry and bored...not a good combo!! 
1,@urtherevolution The vote from everyone was more wine. It happened. I'm a sucker like that. 
0,"damn it! I was all excited about coming home to the cook and the chef, but it's only tuesday! I've been working too much.... "
0,Morning tweeple. Today I hope not to loose my mind as I am stuck in the hotel as I don't have a car today 
1,@sarahw0604 *sigh* - you and your jonas brothers. 
0,@Kasee_INTERN omg that's crazy  I'm glad you're not seriously hurt I hope you feel better soon take care of yourself!
0,@LeiRock that does not help 
0,@Dynonugget We don't have them here  Well not WA.
0,@applegamble So am I! We're peasants. 
1,"Rawr?! in the Mac room in college, ran out of things to do now....hmm.........if only there was a pub in here "
1,@keywood I AM cool!!!!!! It comes as naturally to me as my BO 
1,haven't had a banana today...but will deffo have one tomorrow 
0,at home doing  nothing 
0,says i'm tired  http://plurk.com/p/111rvc
1,This is the life! Drinkin a rum &amp; coke @ Wanna Wannas watching the ocean w/some great ppl 
1,me and blaine are hopefully going to the miley cyrus/metrostation concert in september!  woohoo!
1,"http://twitpic.com/6syx0 -  @Thecharlatans - Simpatico (some fans say is rubbish, i like it) another @noiselab band, that means sticke ..."
1,@ricoleandrona homeygadd. are you serious? i wasn't able to come (obviously) so i wouldn't know what those are. care to explain? 
1,@gods4biddnfruit hey i follow you  i kno this is pretty wack u have to have a lot of friends on here for it to be kinda fun....  mami
1,@chrisbrogan Indeed  Just started Crushin it @Wfxl FOX 31 Let's see what we can invent from the inside eh? Always good to see you friend!
1,i really love tweeting it's so awesome 
0,Not going to school tmmrw 
1,"@MandyyJirouxx hey mandy, whats your favorite angles and airways song?? please write back, "
1,Up late writing.  woke up so I suppose I shall stay up now.
0,@frankzanzibar it sucks. a lot. 
0,what happened for &quot;bill&quot;? why he did that  
1,Reading &quot;Kino no Tabi&quot;; a short-novel from Kinokuniya's Panda Manga Sale collection. Only costs $5.  I really like it. It speaks truth!
1,bout to take a shower just ate my bro soup  yum yum 
0,"Really trying to have more 'fun' and stuff, now and then, but when I try, I wish I was at hoe or just went home instead. "
1,@ddlovato listening to your song don't forget. It's my favorite off your album. 
0,@foodieengineer Did u know Nigeria?  She just died. 
0,I only have 2 
0,Is sitting at home incredibly tired and now with a sore throat   
0,"Got home from school today with a tummy ache,  gone now but i wish it had earlier. Felt soo lazy in SPP"
0,@GORGEOUS_DEV lols ur hunniie...we just met. Nd don't put the sad face...it makes me feel bad  only I could do dat lols
1,@iamJoanlee yes he is! Ur just as good. 
0,"i want to move but i don't want to move. now that i have a chance, things feel different. "
1,@kymhuynh thanks for the follow! I checked out your music and am impressed! Good luck with everything. 
0,@faulko1 Great ta!!! A wee bitty hungover though 
1,@GoddessKLS Found you something else to drive you crazy  http://bit.ly/12Bxxt
1,I'm backkk!!!  Hello Twitter People from Twitter World! haha! )
0,@thelongmile  is anyone good at saying the right thing to girls?
1,have loved seeing so much talk about SCBWI LA on her Tweet Deck today. I cannot WAIT for August!  It's going to be so much fun!
1,Morning all.  My last week at work until my week off and i'm so looking forward to it 
0,Nights alone and unable to see are the worst..  @RachelGodwin I figured that out AFTER I looked them up!
1,@anniesorensen Can't wait to see ya! Send ya a text soon 
1,"@shereemcfly09 awh thanks chicken  its a half day, home at one! Any plans for the day? LoveYouJonesy &lt;3 XxX"
0,wish it would stop raining  It's June 1st!!  Wheres the sun!
1,@Dojie haha bad ass josh is back  lol xd
1,Thanks 2 everyone who voted and helped me out Can't wait 2 see if tla won 
0,"@Goedles oh boy, more #kimberley talk I see?! and now they're gonna continue ridiculous discussions on tattooing on tv also "
1,"@esmeeworld I've voted for you, so that's one more vote you can add.. "
1,Who's gonna vote tomorrow ? 
1,I'm going to town on these two dinner rolls and some dark chocolate  yummmm
1,"Heading out for a bit...yes again  I'm such a party-pooper that I'll be home before midnight...if you're headed out, be smart &amp; safe ;"
0,"@Etown_Jenn but too bad i can't go   BOO!!! oh well, if its destined to happen it will"
1,"@maralene that sounds yummy, heheh so I mixed condensed milk and drinking chocolate  my version of healthy!"
0,Wishing i had gotten off my butt to try to see Obama today...Draggin` @ work...I didnt have pancakes 
0,iwant to be at the MTV Awards. 
0,@lomoraes ((((((( do you promise me? 
1,@PBSmitty *hugs ya* Hiya sweetie!! Hows you? Sorry wasn't ignorin ya was drivin! 
1,I meant what i said...Anytime  I wish it was now!!
0,so im up again...... hmph i'm like a cat..... i jus take naps 
1,Going to school =[ I'm actually not so tired today tho 
1,Still trying to recuperate from my recent escapades in Boston and New York. I don't think I'll be doing much travel this summer.  G'nite
1,"@Anaalove hey, if u want i have the whole song &quot;one and the same&quot; cuz the one u sent me was cut "
1,@algonquinrt no need for the hood up bb NTIT is amazing and i loved reading it and want more.  
1,&quot;I'm your biggest fan...I'll follow you until you love me. paparazzi&quot;-Lady Gaga 
0,"Just had a coffee and still so sleepy.  Also took a three hour nap this afternoon.   Wish I could tweet, but must leave now.  Raining. "
1,@Leroy117 So much twitting to do 
1,"@JULL1234 I didn't know it was showing, but I found it on youtube. jacob's transforming is totally BA. "
1,just go ahead and do it 
1,Headed to the bank to exchange dollars for euros. 3 days 'till France!! 
1,is eating mcdonalds 
0,Fuck Cheaters. Michaels A WAYY Better Boyfriend...But Sadly Im Grounded 
0,Laser tag in a bit. Then snug harbor prom tonight. Last snug harbor party for the class of 09 
0,In college  can't wait till summer arghhh
1,now that @paigeebaby has gone to bed im off too ;) i only stay up till she goes haha night all  xx oh and goodnight @hayl3emarie xx
0,sitting here babysitting. not having any fun cause no ones on 
0,"@lindsayrcg Shit, I just found a bug in my program "
0,Too bad Im going to miss the show at the Glass House tonight!!! 
0,and now back to work. 
1,@ashleeleahxox That was nice of them!! Were they the chocolate covered strawberries you love so much? 
1,Working out 
0,@ibnpolitics what has the country come to? Just b/c they do that in iraq that doesn't mean we do it  sad day
0,"I love sleeping in @mightybenny's room, its so dark in here! I miss my room.  night dolls!"
1,@vp2008 Same here  Now lets tweet like theres no Tomorrow!!!!
0,would like to no why the weather is so shocking! sunday: rain / Mon: rain / Tue: rain / wed: rain!     
1,@MannyBlue Sure!  Can I be VIP at your show? 
0,Leaving Bristol for London with a car full to bursting and my flat is still fully livable. I have too much stuff. 
1,with Genevieve 
0,@MariaJonas09 i know  but idk gngb ttyt? lol
0,So today we have learned that not only does laquer and enamel not mix but apparently laquer and laquer don't mix 
1,@LetMeEatCake Hahaha you really are there all the time! 
0,@Jay5920 leave Fraser alone 
1,o.O it's late here. i will go to bed now. good night twitter. good night everyone.  &lt;3 bye
1,"@ducas You mean a @CommerceServer 2007 VM + some SharePoint fluff, right? "
1,i'm in looooooove. had me a nice whale wars night last night. made me so happy 
0,Smh @ all dese clothes on my bed that I need to hang up =/ I knt even get comfy  smh..I got them 2moro tho
1,I just helped an old lady  i am so proud of myself. 
0,Sad I'm missing the concert tomorrow. 
0,@HelenGoytizolo kayla &amp; I went to go visit you but they wouldn't let us in school! 
0,yawnn. woke up late and too lazy to go to school 
0,where'd my nums go?! 
0,"is finally going to bed after get rid of Vundo, Zlob, and 109 other viruses. But I still don't have admin account back yet "
0,"oh fuck, I just remembered I'm working the STAR awards tommrow "
1,ROADTRIP!! 
1,night twitter'ers ... exam tomorrow  confidence is key
1,dreamt I was lecturing on information theory... the &quot;negative P log P&quot; formula and everything. Fun stuff. 
1,@googlit OMG! Super precious! Hope u didn't waste that just on Arts Fest and got out last nite to show off a bit 
1,@MochaCaliGirl I have a student starting in the fall who'd love to meet with you 
1,@chris6375 By the way; why r u up so late? 
1,@john_a_evans good to hear that! 
1,So tomorrow brings a new day! best of luck 
1,@dylanwins well you are MY tour boyfriend 
1,I AM SO BORED RIGHT NOW. AND IDK WHAT TO DO  http://tumblr.com/xmv1z7xia
0,Boyfriend just left  going to bed. Goodnight world &lt;3
1,"@JB2448 Now your updates aren't so meaningless, huh?  Now, who be you? xD;"
1,so i guesss im not in coolifornia anymore how exiting 
1,@B0RR15 you are such a drama queen 
1,@LadyFr3sh i now understand im not an average chick and i dont expect many to understand me Nefertiti was misunderstood too 
1,"Going outside to watch my sister and her friends in the pool, bringing Lumines with me "
1,@newmoonmovie Oooh cool picture  Good to see some pictures of the wolf pack. They all look so happy 
0,"Okay, starting to feel rubbish again. Even my fingers ache. Time for some painkillers. Wife asleep since she's worse. "
0,"@vmucha You were at Heart Of The Beast in Powderhorn weren't you?! Missed it this year, kid had oodles of homework &amp; I did show prep. "
0,@idothings Your blog dislikes me now.  
1,Angel and Demons is a pretty darn good movie for a book adaptation 
1,@MrRobPattinson hello yourself 
1,"@DjPrettyBoyTank www.youtube.com/Titomi15..WATCH THE VIDEOS,COMMENT&amp;SUSCRIBE!!  &amp; FOLLOW me , Cheers x"
0,North face store was waste of time. No climbing or trail stuff whatsoever.  just for the jackets i guess.
0,@Mitchelmusso: I sent you an other call me back message  x
1,Just finished eating lunch 
0,just found a black kitty in my backyard... but he wouldn't play with me 
0,"@willradik I know, right?!  I wanted to get him and @justinkistner together for a photo "
0,@MzRina512 girl YESSS i wana show these to you too. The long one u wrote in the yr book ALWAYS makes me cry 
1,Can't wait for ODST - keeps sounding better. I wanna go inside the ONI building.    
0,Tell me if a text from a Claire gets read out on R1! And also when they are taking calls again. Dads listening to footy 
1,"sometime in the next 2 years, I want to go to DollyWood. "
1,@mcsteph yup..a classic 
1,@alliepower Happy Birthdayyyyyyyy! 
1,Im off now 
1,watching wizards of waverly place 
0,can't sleep. misses @jones_24 already. also drank large mcdo coffee 
1,"http://tinyurl.com/m7hp85 - I love you, Mikhalok! "
0,@strandloper I am useless at getting anything from that 600mm.. 
0,"I just ran out of chocolate soymilk  hopefully I  can make up for it with veggie burgers, even though I grabbed the wrong ones "
1,@molskee me too! and i can't wait for your next movie too 
1,@DonnieWahlberg I *really* hope the fans don't think that.  I think we all know better by now.  
1,"@hermantile If you drive from Cottonwood Pass into BV, you'll pass my house. Too bad I'll be working during the day. Call anyway. "
1,so as of today.....I'm &quot;employed&quot; by youtube :-P I made it..I'm a youtube partner  thank you everyone for the help and support! 
0,@VickyJones1984 kl x ive never had a caribbean curry  r they nice? x
1,#myweakness @DwightHoward'S SMiLE.. 
0,@wendywonderfulx What's Going On!? I Kinda Can't Do Anything Until my Mom Gets Home;;; Because Of Faith 
0,Preggy sil got admitted to kkh. Otw thre  - http://tweet.sg
1,"well, got it out on mcwneks.com "
1,@veraloli me too ... it doesnt certain that i'll be study  lol. are you on the line?
1,@dassad10 majd adj linket please  köszi
0,"im burnt  , my poor shoulder"
1,Alex is ocming over for a Criss marathon 
1,going to class then out shopping to get more stuff for my room then going to the gym 
0,omg... how on god's green earth does Sam get through to the next round but Justine goes?! 
1,Just finished talking to thana. Writing him the usual thank u text. 
1,I'm at work wishing I was home sleeping 
0,"enjoyed the MTV awards, and really wishing i wasn't sick "
1,hey @ all! 
1,says there's only 172 days until New Moon hits theaters! Jacob Black and Edward Cullen are HOT! ♥  Taylor Lautner officially has my heart.
0,this weather makes my fingers numb / still waiting 
0,@neekel HOW'S THAT? Please teach me  ))
0,adri why are yu being cruel to animals! 
0,@Cool3stNERD oh...i wish i could afford a new comp 
1,i love my life; off-fa-fa tomorrow; i hope that this get past the flirting stages 
0,Attack! my server is 502-in' ...looks like I get to have a fun rest of the night 
1,@rashirv nope 
1,@Paul_Cornell hope you can make british int comic show on 3 n 4 of oct at brum think tank again 
0,@cartoonluv3k Oh right.. LMAO... I tried... they never twittered back....  LOL
0,"Also, Sean's plane to Iceland is leaving as I type  LAME!"
1,sonn i am geting a new canq so i well have better vid  its going to be cool like smosh
1,@brenology-YES! no problem!  lets go buy it together.. now if i could only get to one of her burlesque shows in person!
1,@tholder billie jean rules! you're travelling in style 
0,is upset. 
0,@Danthefnman u shouldnt have walked from work. for the record everyone: i text him to pick him up. 
1,@ladybug8320 enjoy  I'm very jealous !
0,is very upset to see carys and donna go today    miss you both hugely already!!! (Yes ok its only been like 3 hours) haaa..waaaah
1,@robdyrdek the person who trained your bulldog to skateboard.. do they have connections in MN? I want to get our bulldog to skateboard  
0,wants her sister to get better 
1,@KriselleSmith 
0,@tld1967  Hope you feel better.
1,@lilkayNY will do. thanks for the tip 
1,"Went to look at some puppies, zomg so cute. two weeks till we own one. "
1,"@cmln ya, they said they do reviews every 3mo, but you gta remind them otherwise you aint gna get shit! wish me luck. "
1,Excited for the NBA finals! Who are you cheering for? 
0,@volverene om  mine is flickr.com/like-sasparella. hope you enjoy them.
0,I want ranch on my pizza  .
1,@jamesdoc @tjinkerson  Exciting!
1,@Elizalula hey added you off netmums.hope u dont mind 
1,off to Labuan. wickeddddd! 
1,sitting here drinking a screwdriver and watching season 1 of gossip girl  i love summer
0,I think this hayfever is actually a cold.. oh no!! 
0,Wish I could have spent longer at the Swedish festival today 
1,"@Lauritha_JBMcF hi, sweetheart "
1,"Yes, my boss is Amish...  Wha? Don't Twitter bout the Amish? WHO'S GONNA KNOW?!"
0,"@shynna_kandii giiirrlll minus 2, I aint there either...well I'm hardly ever invited unless my bestie invites me!!... "
1,The bf is happy. Lakers won 
1,@BeccaBroll ut oh...who's ass do I have to beat down BG!! 
0,Playing a really sad military version of I'm Already There by Lonestar 
0,@Sincere11 i miss our memories like all the goodtimes 
1,@sonsup2sonsdown nothing brave about it. Hair is easy to change 
1,"so much to do, so little time! Need to clone myself a few times "
0,@NvrBN1LkMe we are about 2hrs away...i had fun but we didnt do anything down here 
1,@Lucy_Diamond Great idea about adding shredded carrot and crushed fennel to a SPROUT SALAD! Sounds delicious!  
0,"@robineccles tenderhook, boyzo, louisgray, erliscinsky (!), Z3roCo1n to name but a few  Have spent all my ££ on defense!"
0,looking for fix on Nokia E71 &amp; WLAN connections - why does the security setting on the WLAN have to reduce to WEP in order to work? 
0,"@babyitssel yeahhh,the worst ever! "
0,Mtg running late. My show will be a little late 
1,"@five_element - Thanks, have had a go with peppermint eo, high maintenance...guess I'm looking for a quick fix if there is one "
1,@margalit We used to smear our hands with wet cat food to calm down the feral kittens when I was a vet tech. 
1,"@_toni_b Don't be nervous. Live in the moment. Laugh at any fears u have, for fear keeps us from doing amazing things. Safe journey. "
1,I just remembered it's payday &amp; big transfer from paypal day. happy bank account is happy 
0,is afraid that her G.I. notes will not read themselves. 
0,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
1,@BruceCarlson I'm married to a Sat-loving guy who thinks my love of Mon morning is bit crazy...will tell him I found fellow Mon nut 
1,My goal today is to gain 15 more followers! Can anyone help me out with this? Should I offer a two for one deal? Two hugs per follower! 
1,"@DaveMoran Good going for having a wee baby  I think I clocked up 80+ hours. I had a lot of time on my hands then, however. #fallout3"
1,finished eating! i have to go now coz it`s already 6:11 
1,@kimjensen I work in customer service.. nothing too exciting 
0,"is pooped, from a day of waking up at 12pm and now its 2pm, and im pooped "
1,Back to school. :/ I had a great weekend.  www.MxCarro.se
1,@lycosman o mais fixe é o Apple iPhone Video iChat 64GB/Yellow W/Fluffy Bunnies  LOLOLOLOLOL 
0,Last evening in palm springs... Sad  back to NYC at noon tomorrow.
0,It's my birthday and it's raining. Oh dear 
0,It's sooo hot outside.  Guess I'm doing my 4 mile run on the treadmill.  
1,Im so happy that i got to see kyle jackson today 
0,I miss the #TalkingHeads. It's a crime that they don't make music anymore. 
1,Is enjoying life to islts full potential 
1,"@Wossy .. and mouth filter for you? Eek. Can't win can you?Trouble is, they're watching everything you say now Wossy.That's good surely?! "
0,"That's it.... I just turned 22.... Time to get the slippers on, a glass of Scotch in-hand, and a pipe "
1,"@pureelite ok, let me know when its ready "
1,@Urael All right. Breathe and stay calm. Repeat after me: It's a great day. It's a great day. Feel better yet? 
0,@heartnsolex3 if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to 
1,@crinezza TAKE CARE. HAVE A SAFE TRIP. 
0,has a wonderful day with @ddlovato @xnicholasjonasx and @selenagomez !! dont wanna leave LA 
0,@EricaEKKing he's fine thankyou! Gettn older right b4 my eyes. I want him to stay little.  how's Elle!
1,is having a movie party 
0,i miss my feather duster 
1,Thank God @aravindkumar is a sport and doesnt take offence in my jokes  Unlike the three good friends who have stopped talking to me!
1,@NovaWildstar I've got monopoly money 
1,is wearing my prom shoes to get used to them and is on youtube watching the M&amp;M show! 
1,@ThisIsRobThomas CONGRATULATIONS!!!!! BIG KISSS &amp; HUG 2 U &amp; MARI! MAY GOD BLESS U BOTH! xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxMirna 
0,"@Si1ver1eaf Same here, man. We're fixing it now, so it's all good. Sorry to hear about the wife. "
0,really tired.. 
1,@faeriemade but i like the way that my car smells so much! i will tho . . . 
1,to indo  @jonasbrothers in brasil *-*omg
0,I'm swamped today. .  no time to tweet n om top I have a huge headache
1,@antwerpenr interesting shot - my first thought: &quot;who drilled a hole in the North Pole?&quot; 
0,"@justTam got me all excited about my Ms Jessie's consult tomorrow!! Ya'll pray for my car tho - rain got it all jacked up, won't start "
1,@sassywallflower Love the name 
0,The siesta festival is now officially over  i'm so tired and bruised. my whole body is aching!!!
1,finally submitting my entry for #javafx coding challenge  That was a looong night ;)
0,Going To School  but i dont wanna go to school!! im tired! -.-
0,"not looking forward to the new season of Skins, since they killed my favorite character and sent the others off to college  all new cast"
1,excited about lunch with my mommy and absolutely in love with megan mullins - long past gone 
1,"@OlorinLorien LOLI've only been up 20 mins, I am showered and dressed but, not done anything with my hair, looks hilarious "
1,Getting my bike fixed today so i can finally get back to my fitness bit 
1,@BeckyKingston @ThomasGudgeon near the tube station would be nice 
1,"@urbanfly ahahaha you didn't get me, FAIL "
1,Sleepy time..   happy mothers day all u momz 
0,@FiFiTheFAIRY i was watching something on DC eairler and they showed the london premere of HMTM - so wanted to be there  Hoedown dancers!
0,@melabruzz Hhaha i am studying math  BOO. youuuuuu nick?&lt;33
1,@R_D13 stop drawing on your arm babyboy 
0,@revbha are they cancelling it? that would suck 
0,@jllg15 where were youu?? hahaa my only friends here  haha LMAOOO! this thing really is popular but I sitll cant figure comethings out
0,I´m doing my homework 
1,@foxyladymckay nice! I haven't forgotten about ur song!! I need 2 just put aside an hour &amp; lay it down so u have it..it's next on my list 
0,@zac_dance http://twitpic.com/7vivf - So cute. Im gonna miss you 
0,"I wanna have a drink, but I don't want to drink alone "
0,at SF pool &amp; waterpark. What were people thinking when they decided to bare all?!?!  Scarred for life!!!
1, i almost know my monologue by heart!!! YAY!!!! 
1,@iLLYiLL 
0,guess im not gonna be able to make to make anybody a mother tonight. 
0,RAINING  Hope it's nice tomorrow for going down the bing  Music Lesson tomorrow : s Haven't practiced (As ussual)
0,Hubby just told me he dreamed that he taught our dog how to skate and she got a job at JLA fetching pucks for the Red Wings!  Fans booed 
0,"@charlieskies oh god, i'm actually sitting here sobbing "
1,Target in life. . Do my own thing and sing  xxxx
1,@PamperingBeki She's so funny. Thanks for sharing! I am now following @weightwhat 
1,"I ended up having a wonderful night  It's too late here in Portugal, it's about 2:08 in the morning !"
0,wishes today would just end already... dang @ 7.30 start tomorrow 
1,@ohgelie what dress did you buy? yieeeeh. sexy!  hehehe
1,"Today has been a good day. Very enjoyable. Andy's 3rd, County beat Caley, Faddy got promoted, had loads of fun with friends and family. "
0,"@StampfliTurci 300,000 ! Didn't take long indeed ! Shame TweetDeck sucks on festive days like these "
0,New post and new LOLthis. http://loldollhouse.blogspot.com/ Also new RSS-&gt;Twitter problem. 
0,sigh. what is up with the world? its so. . . . .confusing. . . .i need comfort 
1,@swiftkaratechop No one is making you watch it. sukey = sookie. 
1,@davidarchie how come there's no update from you? Busy???  
0,is getting another headache...   
1,"&quot;And so the lion fell in love with the lamb.  What a stupid lamb... What a sick, masochistic lion. &quot; Just love those lines "
1,"@sassysam2121 Okay, just that title itself made me laugh. LOL I'm watching Max Payne and it is awesome.  I want to hear the drawl again!!!"
1,Anyone else love the fact that they #Lakers are not even playing tonight but #Kobe is #5 on trending topics! 
0,@MrRobPattinson dont't think so  there must be thousands of fake profiles. hope yours is real....
0,Forcing a North-Eastern diet upon myself. Black coffee instead of sweet tea and strictly british biscuits only. 
1,@BetsyLackey Yay! I miss her already 
