label,description
4, Wiseana jocosa is a species of moth belonging to the family Hepialidae. It was described by Meyrick in 1912 and is endemic to New Zealand.The wingspan is 34–38 mm for males and 44–55 mm for females. The colour of the forewings varies but is usually dark brown. Adults are on wing from October to January.
2, HMS Lizard was a Bramble-class screw gunboat of the Royal Navy built by Harland & Wolff Belfast and launched on 27 November 1886.She commenced service on the Australia Station in January 1888 serving in New Zealand waters. In 1900 she was detached to serve on the China Station during the Boxer Rebellion and she stayed in Chinese waters until August 1901 when she returned to the Australia station. She was the first warship to enter Kiama New South Wales. She was laid up at Sydney in 1904.
1, Roxy Petrucci (born: Roxy Dora Petrucci on March 17 1960 in Rochester Michigan) is a former drummer for Madam X and Vixen.
1, Gail Gaymer Martin is a Christian speaker and an American novelist living in a Detroit Michigan suburb.
1, Katsuyuki Murai (村井 克行 Murai Katsuyuki) (born December 17 1969) is a Japanese actor known for playing the Rose Orphnoch in Kamen Rider 555.
3, Jumgal Too is a mountain range in internal Tian Shan in Kyrgyz Republic. It is part of Jumgal mountain system which includes also ranges Sandyk Kara Moynok Kindik and Oy Kaiyn. The length of the range is 54 km width - 15 km and height up to 4121m.
3, The Green River is a 384-mile-long (618 km) tributary of the Ohio River that rises in Lincoln County in south-central Kentucky. Tributaries of the Green River include the Barren River the Nolin River the Pond River and the Rough River. The river was named after Nathanael Greene a general of the American Revolutionary War.
2, The Stearman-Hammond Y-1 was a 1930s American utility monoplane built by the Stearman-Hammond Aircraft Corporation and evaluated by the United States Navy and the British Royal Air Force.
2, La Belle Epoque is a barge of the Belgian Spitz category. She was built in 1930 to serve carrying timber. In 1995 she was renovated and now serves as a Boutique Hotel Barge on the Burgundy Canal.
1, S. Rukiah (also known as Siti Rukiah Kertapati) was an Indonesian poet and novelist.
3, The Canadian River (Pawnee: Kícpahat ) is the longest tributary of the Arkansas River. It is about 906 miles (1458 km) long starting in Colorado and traveling through New Mexico the Texas Panhandle and Oklahoma. The Canadian is sometimes referred to as the South Canadian River to differentiate it from the North Canadian River that flows into it.
2, The SS1 was a British sports car first built by the Swallow Sidecar Company in Coventry England. It was first presented at the 1931 London Motor Show and was produced between 1932 and 1936.
2, RMS Snaefell (III) - the third ship in the Line's history to be so-named - was a packet steamer operated by the Isle of Man Steam Packet Company from 1910 to 1914. She was then acquired by the Admiralty at the outbreak of the First World War until she was torpedoed and sunk in the Mediterranean on 5 June 1918.
4, Pignus is a spider genus of the Salticidae family (jumping spiders). The two described species occur in Tanzania and South Africa respectively.
2, The Ferrari F430 is a sports car produced by the Italian automaker Ferrari from 2004 to 2009. A successor to the 360 it debuted at the 2004 Paris Motor Show. Its replacement the Ferrari 458 Italia was unveiled on 28 July 2009.
1, Jörg Michael (born March 27 1963) is a German drummer. He is well known for his time in the Finnish power metal band Stratovarius the German thrash metal band Headhunter and several other bands.Most of the bands Michael has played with are in the power metal genre. The first album he recorded was Prayers of Steel with Avenger (the band would later change their name to Rage).
1, George Booth Post (September 29 1906 – March 26 1997) was an American watercolorist and art teacher.
1, Mance Lipscomb (April 9 1895 – January 30 1976) was an American blues singer guitarist and songster. Born Beau De Glen Lipscomb near Navasota Texas United States he as a youth took the name of 'Mance' from a friend of his oldest brother Charlie (Mance being short for emancipation).
1, Eugene Demjanovich Maltsev (Russian: Евгений Демьянович Мальцев; August 9 1929 Ryazan Oblast USSR — December 24 2003 Saint Petersburg Russia) was a Soviet Russian painter People's Artist of the Russian Federation a member of the Saint Petersburg Union of Artists (before 1992 — the Leningrad Union of the Soviet Artists) who lived and worked in Leningrad.
2, The Sperwer (Pronounced Spehr-wuhr Dutch for Sparrowhawk) is a 3-meter-long unmanned aerial vehicle manufactured by the French firm SAGEM. The aircraft is piloted remotely and can cruise at altitudes of over 16000 feet for as long as five hours. It can send back images of targets up to 150 kilometers from its operators on the ground.
2, Nancy was an American brig also called brigantine chartered to transport war supplies during the American Revolutionary War. After learning that independence had been declared her captain according to his daughter raised the first American flag in a foreign port. Evading British capture she was later intentionally destroyed with a huge blast on June 29 1776 during the Battle of Turtle Gut Inlet near Cape May New Jersey.
4, Turris normandavidsoni is a species of sea snail a marine gastropod mollusk in the family Turridae the turrids.
4, Cylindraspis is a genus of recently extinct giant tortoises. All of its species lived in the Mascarene Islands (Mauritius Rodrigues and Réunion) in the Indian Ocean and all are now extinct due to hunting and introduction of non-native predators. Modern mtDNA studies of bone remains has determined that the Cylindraspis species were all descended from one species that colonised Mauritius from Madagascar by sea many millions of years ago.
4, Phoxomylus is an extinct genus of palaechthonid plesiadapiform which existed in Alberta Canada during the late Paleocene (earliest Tiffanian age). It was first named by Richard C. Fox in 2011 and the type species is Phoxomylus puncticuspis. The holotype exposed in Paskapoo Formation by Gordon P. Youzwyshyn on 10 July 1988.
3, Flora Mountain is a mountain summit in Washington in the Cascade Range in Washington State near the shores of Lake Chelan and 24 miles (39 km) south of the Canadian border in the Glacier Peak Wilderness.It has been described as a desolate pile of loose gneiss.
1, Richard Wilson (born 24 May 1953) is a British sculptor installation artist and musician.Born in Islington London he studied at the London College of Printing Hornsey College of Art and Reading University.
1, Gordon Matthew Thomas Sumner CBE (born 2 October 1951) better known by the stage name Sting is an English musician singer-songwriter multi-instrumentalist activist actor and philanthropist.
2, The Hamble River H.L.1 Seaplane was a British pusher biplane seaplane designed by Frank Murphy and built by Hamble River Luke & Co Limited at Southampton.The H.L.1 was exhibited uncompleted at the exhibition at Olympia in February 1914 fitted with a 150 hp (112 kW) N.A.G engine. It was ordered by the British Admiralty to be fitted with a 160 hp (119 kW) Gnome engine and issued with serial number 105. The H.B.1 was launched in May 1914 but partly sank and was damaged due to being unbalanced.
2, HMS Sans Pareil (Without Equal) was an 80-gun third rate ship of the line of the Royal Navy. She was formerly the French ship Sans Pareil but was captured in 1794 and spent the rest of her career in service with the British.
1, Peter Hollins (1 May 1800 – 16 August 1886) was an English sculptor.He was born on 1 May 1800 in Great Hampton Street Birmingham the fourth surviving son of the sculptor and architect William Hollins. Several members of his family were involved in artistic pursuits including a cousin John Hollins the son of a Birmingham glass painter who found success as a painter of portraits and historical subjects in London.
2, The Leyland Eight was a luxury car produced by Leyland Motors from 1920 to 1923.The car was designed by the chief engineer of Leyland Motors J.G. Parry-Thomas and his assistant Reid Railton and was intended to be the finest car available. It was the first British car with a straight-eight engine. The Eight was introduced to the public at the 1920 International Motor Exhibition at Olympia London where it was referred to as the Lion of Olympia.
1, Jay Hoggard (b. September 24 1954 Washington D.C.) is an American jazz vibraphonist.
3, Miramar Reservoir is a reservoir located in the Scripps Miramar Ranch community of San Diego California. Owned operated and maintained by the City of San Diego the reservoir was completed in 1960 as part of the second San Diego Aqueduct project.
4, Hapsiferona are a genus of insect belonging to the family Tineidae.
4, Hyposmocoma tigrina is a species of moth of the Cosmopterigidae family. It is endemic to Maui. The type locality is Haleakala.It was discovered on koa trees.
3, The Sălaș River is a tributary of the Strei River in Romania.
1, Kelley Deal (born June 10 1961) is an American musician. The identical twin sister of Kim Deal she is the lead guitarist of The Breeders besides having a solo career.
3, The Fishing Range is a subrange of the Swannell Ranges of the Omineca Mountains located on the east side of Fishing Lakes and on the upper Finlay River in northern British Columbia Canada.
4, Trempolino (foaled March 17 1984) was a French Thoroughbred racehorse best known for winning the prestigious Prix de l'Arc de Triomphe in 1987.
2, The Dornier Do 18 was a development of the Do 16 flying boat. It was developed for the Luftwaffe but Lufthansa received five aircraft and used these for tests between the Azores and the North American continent in 1936 and on their mail route over the South Atlantic from 1937 to 1939.On 27–29 March 1938 a Do 18 W established a seaplane record flying non-stop a straight distance of 8391 km (5214 mi) from Start Point Devon to Caravelas in Brazil.
3, The Doldenhorn is a mountain of the Bernese Alps overlooking Kandersteg in the Bernese Oberland. On its northern side is located Lake Oeschinen.
3, Canopus Lake is a small lake within Clarence Fahnestock State Park in northern Putnam County New York USA. The lake is about 1.5 miles (2.0 km) long and 1/4 mile (0.4 km) wide at its widest point. Immediately to its east is Pelton Pond. The lake is on NY 301 just west of the Taconic State Parkway.The beach at the lake is called the jewel of the park and is used for swimming boating and fishing. In the winter some cross-country skiers use the flat surface as a trail.
4, Xenorma ravida is a moth of the Notodontidae family. It is found in western Ecuador.The length of the forewings is 13-16 mm for males and 14.5-16.5 mm for females. The ground color of the forewings is chocolate brown and the ground color of the hindwings is brown with a wide band of dark chocolate brown along the outer margin.
3, Ypacaraí Lake is a major water body located in Paraguay about 25 km east of Asunción. The lake lies in the western part of the Asunción-Sapucai-Villarrica graben a tectonic depression of the Mesozoic age and drains to the northwest through the Salado River into the Paraguay River. The lake is surrounded by three cities: Aregua Ypacarai and San Bernardino the latter two being located on its shores.
1, Janrae Frank was an American journalist writer and editor known primarily for her work in science fiction and fantasy. She wrote extensively on the subject of women and feminism in speculative fiction.Her first published short story Wolves of Nakesht appeared in the 1980 World Fantasy Award-winning anthology Amazons! (edited by Jessica Amanda Salmonson).
3, The Russel Range is a subrange of the Finlay Ranges of the Omineca Mountains located between Finlay River and Pelly Creek in northern British Columbia Canada.
3, Fourpeaked Volcano is an active stratovolcano in Alaska. The Alaska Volcano Observatory currently rates Fourpeaked Volcano as Aviation Alert Level Green and Volcanic-alert Level Normal. It is nearly completely covered by Fourpeaked Glacier.
4, The scaly-tailed possum or the Ilangnalya (Wyulda squamicaudata) is found in northwestern Australia. It is restricted to the Kimberley region in Western Australia. As it is monotypic in its genus it is sometimes known simply by its genus — the Wyulda.The scaly-tailed possum is a member of the family Phalangeridae which means that it is related to cuscuses and brushtail possums.
3, Teviot Creek Dam is a dam in North Queensland Australia. It is located on Teviot Creek a tributary of the Isaac River upstream of the Burton Gorge Dam. Burton Coal Pty Ltd has a licence to take 1500 ML/year from the dam. The monthly supply reliability based on a relatively short period of record is thought to be 100%. This does not account for the current critical period and the supply should not necessarily be relied on in future.
1, Joel Kramer (born August 9 1937) is an American author. He is especially known as an author of various books and articles about yoga as well as being a co-author with Diana Alstad of two books on modern society and the individual.
4, Master Minded (foaled April 14 2003) is a French bred National Hunt racehorse presently trained in Great Britain by Paul Nicholls.
3, Lake Elizabeth is a tiny natural freshwater lake in Winter Haven Florida. This lake is round and has a 0.91-acre (3700 m2) surface area. This lake is bordered on all but the south side by residences along Lake Elizabeth Drive. A normally dry drainage basin which is much larger than Lake Elizabeth is on the south side.
3, Queechy Lake is a lake in Canaan Columbia County New York. Situated near the Massachusetts state border the lake is 40 feet (12 m) deep and contains a surface area of 141 acres (0.57 km2). The name comes from the Native American Mahican name Quis-sich-kook of unknown meaning.The lake is located near two major roads New York State Route 295 and New York State Route 22.
1, Vishwa Mohan Bhatt also known as V. M. Bhatt (born July 12 1950) is Grammy-winning Hindustani classical music instrumentalist who plays the Mohan Veena (slide guitar).
4, Hemiliostraca diagues is a species of sea snail a marine gastropod mollusk in the family Eulimidae.
3, Møsvatn (or Møsvann) is twelfth largest lake in Norway with a surface area of 78.31 km². It lies primarily in Vinje municipality in Telemark county. The lake lies in the watershed of the Skien river (Skiensvassdrag) and discharges into the Måna river. Along the shores of the lake many traces of stone age settlers can be found. It is 919 meters above sea level and regulated to use for hydroelectric production.
4, The western Cuban nesophontes (Nesophontes micrus) is an extinct species of mammal in the family Nesophontidae. It was found in Cuba and Haiti.
3, Inka Wasi or Inkawasi (Quechua inka Inca wasi house Inca house hispanicized spelling Incahuasi) is a mountain in the Andes of Peru whose summit reaches 4315 metres (14157 ft) above sea level. It is situated in the Apurímac Region Abancay Province Cachora District. The mountain lies on the bank of the Apurímac River opposite the archaeological site of Choquequirao (Chuqik'iraw). On its northern slope there is a small archaeological site named Inka Raqay.
4, Calliphora stygia commonly known as the brown blowfly or rango tumaro in Māori is a species of blow-fly that is found in Australia and New Zealand. The brown blowfly has a grey thorax and yellow-brown abdomen.The fly can cause the flystrike disease in sheep when the maggots it lays burrow into the sheep's skin.C. stygia adapts well to cold conditions and in winter can be found in Australia as far south as southern Victoria.
4, The Glossy Flowerpiercer (Diglossa lafresnayii) is a species of bird in the Thraupidae family. It is found in Colombia Ecuador Peru and Venezuela.Its natural habitats are subtropical or tropical moist montane forests subtropical or tropical high-altitude grassland and heavily degraded former forest.
3, The Aleșteu River is a tributary of the Gologan River in Romania.
4, Strophotina apparata is a species of moth of the Tortricidae family. It is found in Ecuador (Morona-Santiago Province).
4, Arunus is a genus of beetles in the family Monotomidae containing the following species: Arunus magnus Sen Gupta & Pal 1995 Arunus tenuis Sen Gupta & Pal 1995↑
4, Common names: horned vipers North African desert vipers cerastes vipers.Cerastes is a genus of small venomous vipers found in the deserts and semi-deserts of northern North Africa eastward through Arabia and Iran. Three species are currently recognized by ITIS (Integrated Taxonomic Information System) and an additional recently described species is recognized by the Reptile Database.
1, Masha Tupitsyn is a writer and cultural critic based in New York City. Tupitsyn's writing mainly focuses on contemporary cinema and experiments with form and genre using diverse media like Twitter video essays and Tumblr to produce innovative work.
1, Ponce Kiah Marchelle Heloise Cruse Evans (born April 15 1951 in Waco Texas) best known by her pen name Heloise is an American writer author and speaker specializing in lifestyle hints including consumer issues pets travel food home improvement and health.
2, The Z19 class (formally A.93 class) was a class of steam locomotive built for and operated by the New South Wales Government Railways of Australia.
3, Diphu Pass is a mountain pass at the tri-point of the borders of India China and Burma. Diphu Pass is also a strategic approach to eastern Assam.
2, The MV Kalama was a Skagit/Kalama Class ferry operated by Washington State Ferries (WSF). Along with the Skagit she operated the Seattle-Vashon Island passenger-only service. In 2006 WSF was directed to end its passenger-only service and in 2011 the Kalama and Skagit were sold. The vessels were transported to Tanzania to provide service between the mainland and Zanzibar.Kalama was ordered taken out of service by the Zanzibar government after the loss of Skagit in 2012.
2, German torpedo-boat T-36 was a torpedo boat (a type of small destroyer popular in European navies) built for the Kriegsmarine during the Second World War. Built by Schichau of Elbing T-36 was the last of fifteen Type 39 torpedo boats sometimes referred to as the Elbing class. She was laid down in 1942 launched on 5 February 1944 and commissioned on 9 December 1944.
4, The Common Sandman or Diomus Grizzled Skipper (Spialia diomus) is a butterfly of the Hesperiidae family. It is found in tropical Africa and south-western Arabia.The wingspan is 27–31 mm for males and 29–33 mm for females. Adults are on wing year round in warmer areas. In South Africa it is more common in warmer months.
4, The western spotted catshark Asymbolus occiduus is a cat shark of the family Scyliorhinidae found only around southwestern Australia at depths of between 100 and 400 m. Its length is up to 60 cm.Reproduction is oviparous.
2, The Melissa Ann is a 77-foot (23 m) 172 passenger passenger-only ferry operating between downtown Seattle and Vashon Island.She is owned by Four Seasons Marine and operated by the King County Ferry District as part of the King County Water Taxi fleet.
4, Amydropa anophthalma is a species of beetle in the family Silvanidae the only species in the genus Amydropa.
4, Neritilia cavernicola is a species of submarine cave snail a marine gastropod mollusk in the family Neritiliidae.
3, Chiquito River (Spanish: Río Chiquito) is a river in the municipality of Ponce Puerto Rico. This river feeds into Río Portugues in the sector called Parras. It has its origin in the mountains west of Montes Llanos. Chiquito River is fed by Quebrada del Pastillo. This river is one of the 14 rivers in the municipality of Ponce.
2, USS Keith (DE-241) was an Edsall-class destroyer escort of the United States Navy named in honor of Ellis Judson Keith Jr. who was killed in action on 11 June 1942 Seaman Keith was posthumously awarded the Air Medal.Keith was originally laid down as Scott but renamed Keith on 8 December 1942 and was launched 21 December 1942 by the Brown Shipbuilding Company in Houston Texas. Keith was sponsored by Mrs. Ellis J.
1, John Roscigno is the Music Director of Thousand Oaks Philharmonic Director of Orchestral Studies at California State University Northridge and Music Director of CSUN Youth Orchestras. His previous conducting positions were with Conway Symphony Orchestra University of Central Arkansas University of Arizona Tucson Symphony Orchestra and Auburn University. He is a native of the Bronx New York.
3, The Camaquã River (Portuguese pronunciation: [kamakuˈɐ̃ or kamaˈkwɐ̃]) is a river of Rio Grande do Sul state in southern Brazil.
4, Bufonaria elegans is a species of sea snail a marine gastropod mollusk in the family Bursidae the frog shells.
3, Mount Stuart is a mountain in the Cascade Range in the U.S. state of Washington. It is the second highest non-volcanic peak in the state after Bonanza Peak and tenth-highest overall. Mount Stuart is the highest peak in the Stuart Range and it is located in the central part of the Washington Cascades south of Stevens Pass and east of Snoqualmie Pass in the Alpine Lakes Wilderness.Mount Stuart was given its name by George B.
2, The Betsey was a ship that was abandoned off the coast of New Zealand in 1815.On 28 December 1814 the Betsey under the command of Philip Goodenough left Sydney for Macquarie Island where the ship arrived on 13 Feb 1815. Goodenough landed a sealing party of thirteen men and then headed North to the Auckland Islands to undertake further sealing. Contrary winds meant that the Betsey was unable to return either to Macquarie Island or to Sydney.
4, Coleophora hoeneella is a moth of the Coleophoridae family. It is found in Tibet.The wingspan is about 15 mm.
